ML_SCRIPT,TEST_NAME
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_socket_manager.py,_send_packet_in_background
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_socket_manager.py,do_send
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_socket_manager.py,test_blocking_ack_packet_send
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_socket_manager.py,test_non_blocking_ack_packet_send
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_socket_manager.py,test_non_ack_packet_send
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_socket_manager.py,test_simple_packet_channel_management
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_socket_manager.py,test_safe_put
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_socket_manager.py,on_alive
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_socket_manager.py,on_message
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_socket_manager.py,on_worker_death
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_socket_manager.py,on_server_death
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_socket_manager.py,assertEqualBy
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_socket_manager.py,setUp
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_socket_manager.py,tearDown
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_socket_manager.py,test_alive_send_and_disconnect
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_socket_manager.py,on_ack
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_socket_manager.py,on_hb
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_socket_manager.py,on_msg
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_socket_manager.py,test_failed_ack_resend
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_socket_manager.py,on_ack
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_socket_manager.py,on_hb
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_socket_manager.py,on_msg
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_socket_manager.py,test_one_agent_disconnect_other_alive
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_socket_manager.py,on_ack
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_socket_manager.py,on_hb
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_socket_manager.py,on_msg
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_db_interactions.py,setUp
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_db_interactions.py,tearDown
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_db_interactions.py,create_hit
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_db_interactions.py,assertHITEqual
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_db_interactions.py,test_init_db
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_db_interactions.py,test_create_get_run
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_db_interactions.py,test_create_update_hits
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_db_interactions.py,test_worker_workflows
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_full_system.py,setUp
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_full_system.py,assign_worker_roles
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_full_system.py,run_task_wait
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_full_system.py,tearDown
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_full_system.py,get_onboard_world
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_full_system.py,episode_done
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_full_system.py,get_task_world
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_full_system.py,episode_done
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_full_system.py,alive_agent
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_full_system.py,test_successful_convo
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_full_system.py,test_disconnect_end
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_full_system.py,test_expire_onboarding
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_full_system.py,test_attempt_break_unique
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_full_system.py,test_break_multi_convo
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_full_system.py,test_no_onboard_expire_waiting
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_mturk_agent.py,setUp
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_mturk_agent.py,tearDown
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_mturk_agent.py,test_assign_state_init
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_mturk_agent.py,test_message_management
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_mturk_agent.py,test_state_handles_status
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_mturk_agent.py,setUp
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_mturk_agent.py,tearDown
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_mturk_agent.py,test_init
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_mturk_agent.py,test_state_wrappers
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_mturk_agent.py,test_connection_id
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_mturk_agent.py,test_status_change
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_mturk_agent.py,test_message_queue
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_mturk_agent.py,test_message_acts
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_mturk_manager.py,setUp
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_mturk_manager.py,tearDown
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_mturk_manager.py,test_init
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_mturk_manager.py,test_init_state
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_mturk_manager.py,setUp
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_mturk_manager.py,tearDown
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_mturk_manager.py,test_move_to_waiting
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_mturk_manager.py,test_socket_setup
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_mturk_manager.py,test_worker_alive
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_mturk_manager.py,test_mturk_messages
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_mturk_manager.py,test_new_message
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_mturk_manager.py,test_onboarding_function
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_mturk_manager.py,test_agents_incomplete
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_mturk_manager.py,test_world_types
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_mturk_manager.py,test_turk_timeout
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_mturk_manager.py,test_wait_for_task_expirations
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_mturk_manager.py,run_task_wait
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_mturk_manager.py,test_mark_workers_done
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_mturk_manager.py,setUp
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_mturk_manager.py,tearDown
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_mturk_manager.py,test_pool_add_get_remove_and_expire
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_mturk_manager.py,setUp
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_mturk_manager.py,tearDown
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_mturk_manager.py,test_create_work_time_file
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_mturk_manager.py,test_add_to_work_time_file_and_block
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_mturk_manager.py,setUp
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_mturk_manager.py,tearDown
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_mturk_manager.py,test_full_lifecycle
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_mturk_manager.py,run_task
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_mturk_manager.py,setUp
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_mturk_manager.py,tearDown
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_mturk_manager.py,test_socket_dead
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_mturk_manager.py,test_send_message_command
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_mturk_manager.py,test_free_workers
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_mturk_manager.py,test_force_expire_hit
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_mturk_manager.py,test_get_qualifications
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_mturk_manager.py,return_qualifications
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_mturk_manager.py,test_create_additional_hits
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_mturk_manager.py,test_expire_all_hits
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_mturk_manager.py,test_qualification_management
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_mturk_manager.py,find_qualification
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_mturk_manager.py,test_partner_disconnect
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_mturk_manager.py,test_expire_onboarding
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_worker_manager.py,setUp
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_worker_manager.py,tearDown
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_worker_manager.py,test_worker_state_init
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_worker_manager.py,test_worker_state_agent_management
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_worker_manager.py,test_manager_alive_makes_state
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_worker_manager.py,setUp
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_worker_manager.py,tearDown
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_worker_manager.py,test_private_create_agent
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_worker_manager.py,test_agent_task_management
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_worker_manager.py,check_is_worker_1
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_worker_manager.py,is_worker_1
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_worker_manager.py,test_shutdown
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_worker_manager.py,test_time_blocks
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_worker_manager.py,test_disconnect_management
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_worker_manager.py,test_conversation_management
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_worker_manager.py,fake_command_send
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_worker_manager.py,partner_callback
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_socket_manager.py,setUp
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_socket_manager.py,tearDown
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_socket_manager.py,test_packet_init
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_socket_manager.py,test_dict_conversion
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_socket_manager.py,test_connection_ids
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_socket_manager.py,test_packet_conversions
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_socket_manager.py,test_packet_modifications
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_socket_manager.py,setUp
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_socket_manager.py,tearDown
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_socket_manager.py,test_init_and_reg_shutdown
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_socket_manager.py,nop
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_socket_manager.py,assertEqualBy
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_socket_manager.py,test_init_and_socket_shutdown
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_socket_manager.py,nop
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_socket_manager.py,server_death
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_socket_manager.py,test_init_and_socket_shutdown_then_restart
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_socket_manager.py,nop
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_socket_manager.py,server_death
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_socket_manager.py,test_init_world_dead
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_socket_manager.py,nop
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_socket_manager.py,server_death
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_socket_manager.py,on_alive
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_socket_manager.py,on_message
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_socket_manager.py,on_worker_death
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_socket_manager.py,on_server_death
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_socket_manager.py,setUp
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_socket_manager.py,tearDown
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_socket_manager.py,test_init_state
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_socket_manager.py,_send_packet_in_background
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_socket_manager.py,do_send
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_socket_manager.py,test_packet_send
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_socket_manager.py,test_simple_packet_channel_management
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_socket_manager.py,on_alive
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_socket_manager.py,on_message
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_socket_manager.py,on_worker_death
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_socket_manager.py,on_server_death
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_socket_manager.py,assertEqualBy
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_socket_manager.py,setUp
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_socket_manager.py,tearDown
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_socket_manager.py,test_alive_send_and_disconnect
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_socket_manager.py,on_msg
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_socket_manager.py,test_one_agent_disconnect_other_alive
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_socket_manager.py,on_msg
../../Data/supervised/GITLAB_REPOS/chaitanya_kaul@spark-deep-learning/python/tests/horovod/runner_base_test.py,test_func_signature
../../Data/supervised/GITLAB_REPOS/chaitanya_kaul@spark-deep-learning/python/tests/horovod/runner_base_test.py,test_init_keyword_only
../../Data/supervised/GITLAB_REPOS/chaitanya_kaul@spark-deep-learning/python/tests/horovod/runner_base_test.py,test_run
../../Data/supervised/GITLAB_REPOS/chaitanya_kaul@spark-deep-learning/python/tests/horovod/runner_base_test.py,append
../../Data/supervised/GITLAB_REPOS/chaitanya_kaul@spark-deep-learning/python/tests/horovod/runner_base_test.py,test_return_value
../../Data/supervised/GITLAB_REPOS/chaitanya_kaul@spark-deep-learning/python/tests/tests.py,setUpClass
../../Data/supervised/GITLAB_REPOS/chaitanya_kaul@spark-deep-learning/python/tests/tests.py,tearDownClass
../../Data/supervised/GITLAB_REPOS/chaitanya_kaul@spark-deep-learning/python/tests/tests.py,assertDfHasCols
../../Data/supervised/GITLAB_REPOS/afzalhmd14@tflearn/tests/test_helpers.py,test_variable
../../Data/supervised/GITLAB_REPOS/afzalhmd14@tflearn/tests/test_helpers.py,test_regularizer
../../Data/supervised/GITLAB_REPOS/afzalhmd14@tflearn/tests/test_helpers.py,test_summarizer
../../Data/supervised/GITLAB_REPOS/afzalhmd14@tflearn/tests/test_layers.py,test_core_layers
../../Data/supervised/GITLAB_REPOS/afzalhmd14@tflearn/tests/test_layers.py,test_conv_layers
../../Data/supervised/GITLAB_REPOS/afzalhmd14@tflearn/tests/test_layers.py,test_recurrent_layers
../../Data/supervised/GITLAB_REPOS/afzalhmd14@tflearn/tests/test_layers.py,test_regression_placeholder
../../Data/supervised/GITLAB_REPOS/afzalhmd14@tflearn/tests/test_layers.py,test_feed_dict_no_None
../../Data/supervised/GITLAB_REPOS/afzalhmd14@tflearn/tests/test_layers.py,do_fit
../../Data/supervised/GITLAB_REPOS/afzalhmd14@tflearn/tests/test_models.py,test_dnn
../../Data/supervised/GITLAB_REPOS/afzalhmd14@tflearn/tests/test_models.py,test_sequencegenerator
../../Data/supervised/GITLAB_REPOS/afzalhmd14@tflearn/tests/test_objectives.py,test_weak_cross_entropy_2d
../../Data/supervised/GITLAB_REPOS/afzalhmd14@tflearn/tests/test_models_loading_scope.py,test_dnn_loading_scope
../../Data/supervised/GITLAB_REPOS/afzalhmd14@tflearn/tests/test_models_loading_scope.py,try_load
../../Data/supervised/GITLAB_REPOS/afzalhmd14@tflearn/tests/test_validation_monitors.py,test_vm1
../../Data/supervised/GITLAB_REPOS/afzalhmd14@tflearn/tests/test_validation_monitors.py,test_vbs1
../../Data/supervised/GITLAB_REPOS/afzalhmd14@tflearn/tests/test.py,test_linear
../../Data/supervised/GITLAB_REPOS/afzalhmd14@tflearn/tests/test.py,test_tanh
../../Data/supervised/GITLAB_REPOS/afzalhmd14@tflearn/tests/test_metrics.py,test_binary_accuracy
../../Data/supervised/GITLAB_REPOS/afzalhmd14@tflearn/tests/test_metrics.py,test_categorical_accuracy
../../Data/supervised/GITLAB_REPOS/chaitanya_kaul@petastorm/petastorm/hdfs/tests/test_hdfs_namenode.py,setUp
../../Data/supervised/GITLAB_REPOS/chaitanya_kaul@petastorm/petastorm/hdfs/tests/test_hdfs_namenode.py,test_default_hdfs_service_errors
../../Data/supervised/GITLAB_REPOS/chaitanya_kaul@petastorm/petastorm/hdfs/tests/test_hdfs_namenode.py,test_default_hdfs_service_typical
../../Data/supervised/GITLAB_REPOS/chaitanya_kaul@petastorm/petastorm/hdfs/tests/test_hdfs_namenode.py,test_resolve_hdfs_name_service
../../Data/supervised/GITLAB_REPOS/chaitanya_kaul@petastorm/petastorm/hdfs/tests/test_hdfs_namenode.py,setUpClass
../../Data/supervised/GITLAB_REPOS/chaitanya_kaul@petastorm/petastorm/hdfs/tests/test_hdfs_namenode.py,setUp
../../Data/supervised/GITLAB_REPOS/chaitanya_kaul@petastorm/petastorm/hdfs/tests/test_hdfs_namenode.py,test_connect_to_either_namenode_ok
../../Data/supervised/GITLAB_REPOS/chaitanya_kaul@petastorm/petastorm/hdfs/tests/test_hdfs_namenode.py,test_connect_to_either_with_user
../../Data/supervised/GITLAB_REPOS/chaitanya_kaul@petastorm/petastorm/hdfs/tests/test_hdfs_namenode.py,test_connect_to_either_namenode_ok_one_failed
../../Data/supervised/GITLAB_REPOS/chaitanya_kaul@petastorm/petastorm/hdfs/tests/test_hdfs_namenode.py,test_connect_to_either_namenode_exception_two_failed
../../Data/supervised/GITLAB_REPOS/chaitanya_kaul@petastorm/petastorm/hdfs/tests/test_hdfs_namenode.py,test_connect_to_either_namenode_exception_four_failed
../../Data/supervised/GITLAB_REPOS/chaitanya_kaul@petastorm/petastorm/hdfs/tests/test_hdfs_namenode.py,setUpClass
