ML_SCRIPT,TEST_NAME
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/widgets/utils/tests/test_colorpalettes.py,setUp
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/widgets/utils/tests/test_colorpalettes.py,test_from_palette_continuous
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/widgets/utils/tests/test_colorpalettes.py,test_from_palette_binned
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/widgets/utils/tests/test_colorpalettes.py,test_from_palette_discrete
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/widgets/utils/tests/test_colorpalettes.py,test_bin_indices
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/widgets/utils/tests/test_colorpalettes.py,test_values_to_colors
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/widgets/utils/tests/test_colorpalettes.py,test_copy
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/widgets/utils/tests/test_colorpalettes.py,test_decimal_binnings
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/widgets/utils/tests/test_colorpalettes.py,test_colors
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/widgets/utils/tests/test_colorpalettes.py,test_palette
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/widgets/utils/tests/test_colorpalettes.py,test_exclusive
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/widgets/utils/tests/test_colorpalettes.py,test_colors
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/widgets/utils/tests/test_colorpalettes.py,test_colors_fallback_to_palette
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/widgets/utils/tests/test_colorpalettes.py,test_colors_default
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/widgets/utils/tests/test_colorpalettes.py,test_colors_no_values
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/widgets/utils/tests/test_colorpalettes.py,test_get_palette
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/widgets/utils/tests/test_colorpalettes.py,test_ignore_malfformed_atrtibutes
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/widgets/utils/tests/test_colorpalettes.py,test_colors
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/widgets/utils/tests/test_colorpalettes.py,test_colors_from_palette
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/widgets/utils/tests/test_colorpalettes.py,test_palette
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/widgets/utils/tests/test_colorpalettes.py,test_proxy_has_separate_colors
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/widgets/utils/tests/test_graphicstextlist.py,test_scaled
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/widgets/utils/tests/test_state_summary.py,test_details
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/widgets/utils/tests/test_state_summary.py,test_multiple_summaries
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/widgets/utils/save/tests/test_owsavebase.py,test_replace_extension
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/widgets/utils/save/tests/test_owsavebase.py,test_extension_from_filter
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/widgets/evaluate/tests/test_owrocanalysis.py,test_ROCData_from_results
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/widgets/evaluate/tests/test_owpredictions.py,setUp
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/widgets/evaluate/tests/test_owpredictions.py,itsel
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/widgets/evaluate/tests/test_owtestandscore.py,test_results_one_vs_rest
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/widgets/unsupervised/tests/test_owdistances.py,setUpClass
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/widgets/unsupervised/tests/test_owdistances.py,test_run
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/widgets/unsupervised/tests/test_owdistances.py,assertDistMatrixEqual
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/widgets/unsupervised/tests/test_owtsne.py,setUpClass
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/widgets/unsupervised/tests/test_owtsne.py,test_run
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/widgets/unsupervised/tests/test_owtsne.py,test_run_do_not_modify_model_inplace
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/widgets/unsupervised/tests/test_owkmeans.py,test_model
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/widgets/unsupervised/tests/test_owmds.py,setUpClass
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/widgets/unsupervised/tests/test_owmds.py,test_Result
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/widgets/unsupervised/tests/test_owmds.py,test_run_mds
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/widgets/unsupervised/tests/test_owmds.py,test_run_do_not_modify_model_inplace
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_naive_bayes_sql.py,setUpDB
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_naive_bayes_sql.py,tearDownDB
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_naive_bayes_sql.py,test_NaiveBayes
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_misc.py,setUpDB
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_misc.py,tearDownDB
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_misc.py,test_discretization
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_misc.py,test_get_conditional_distribution
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_misc.py,test_create_sql_contingency
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_filter.py,setUpDB
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_filter.py,tearDownDB
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_filter.py,test_on_all_columns
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_filter.py,test_selected_columns
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_filter.py,test_all_columns_negated
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_filter.py,test_selected_columns_negated
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_filter.py,test_can_inherit_is_defined_filter
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_filter.py,setUpDB
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_filter.py,tearDownDB
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_filter.py,test_has_class
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_filter.py,test_negated
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_filter.py,setUpDB
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_filter.py,tearDownDB
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_filter.py,test_on_continuous_attribute
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_filter.py,test_on_continuous_attribute_with_unknowns
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_filter.py,test_on_continuous_attribute_with_unknown_value
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_filter.py,test_on_continuous_attribute_negated
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_filter.py,test_on_discrete_attribute
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_filter.py,test_on_discrete_attribute_with_unknown_value
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_filter.py,test_on_discrete_attribute_with_unknowns
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_filter.py,test_on_discrete_attribute_negated
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_filter.py,test_on_discrete_attribute_value_passed_as_int
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_filter.py,test_on_discrete_attribute_value_passed_as_float
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_filter.py,setUpDB
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_filter.py,tearDownDB
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_filter.py,test_values_filter_with_no_conditions
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_filter.py,test_discrete_value_filter
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_filter.py,test_discrete_value_filter_with_multiple_values
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_filter.py,test_discrete_value_filter_with_None
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_filter.py,test_continuous_value_filter_equal
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_filter.py,test_continuous_value_filter_not_equal
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_filter.py,test_continuous_value_filter_less
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_filter.py,test_continuous_value_filter_less_equal
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_filter.py,test_continuous_value_filter_greater
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_filter.py,test_continuous_value_filter_greater_equal
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_filter.py,test_continuous_value_filter_between
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_filter.py,test_continuous_value_filter_outside
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_filter.py,test_continuous_value_filter_isdefined
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_filter.py,setUpDB
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_filter.py,tearDownDB
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_filter.py,test_filter_string_is_defined
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_filter.py,test_filter_string_equal
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_filter.py,test_filter_string_equal_case_insensitive_value
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_filter.py,test_filter_string_equal_case_insensitive_data
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_filter.py,test_filter_string_not_equal
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_filter.py,test_filter_string_not_equal_case_insensitive_value
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_filter.py,test_filter_string_not_equal_case_insensitive_data
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_filter.py,test_filter_string_less
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_filter.py,test_filter_string_less_case_insensitive_value
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_filter.py,test_filter_string_less_case_insensitive_data
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_filter.py,test_filter_string_less_equal
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_filter.py,test_filter_string_less_equal_case_insensitive_value
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_filter.py,test_filter_string_less_equal_case_insensitive_data
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_filter.py,test_filter_string_greater
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_filter.py,test_filter_string_greater_case_insensitive_value
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_filter.py,test_filter_string_greater_case_insensitive_data
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_filter.py,test_filter_string_greater_equal
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_filter.py,test_filter_string_greater_equal_case_insensitive_value
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_filter.py,test_filter_string_greater_equal_case_insensitive_data
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_filter.py,test_filter_string_between
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_filter.py,test_filter_string_between_case_insensitive_value
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_filter.py,test_filter_string_between_case_insensitive_data
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_filter.py,test_filter_string_contains
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_filter.py,test_filter_string_contains_case_insensitive_value
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_filter.py,test_filter_string_contains_case_insensitive_data
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_filter.py,test_filter_string_outside
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_filter.py,test_filter_string_outside_case_insensitive
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_filter.py,test_filter_string_starts_with
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_filter.py,test_filter_string_starts_with_case_insensitive
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_filter.py,test_filter_string_ends_with
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_filter.py,test_filter_string_ends_with_case_insensitive
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_filter.py,test_filter_string_list
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_filter.py,test_filter_string_list_case_insensitive_value
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_filter.py,test_filter_string_list_case_insensitive_data
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_sql_table.py,setUpDB
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_sql_table.py,tearDownDB
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_sql_table.py,float_variable
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_sql_table.py,discrete_variable
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_sql_table.py,string_variable
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_sql_table.py,sql_table_from_data
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_sql_table.py,test_constructs_correct_attributes
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_sql_table.py,test_make_attributes
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_sql_table.py,test_len
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_sql_table.py,test_bool
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_sql_table.py,test_len_with_filter
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_sql_table.py,test_XY_small
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_sql_table.py,test_XY_large
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_sql_table.py,test_download_data
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_sql_table.py,test_query_all
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_sql_table.py,test_unavailable_row
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_sql_table.py,test_query_subset_of_attributes
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_sql_table.py,test_query_subset_of_rows
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_sql_table.py,test_getitem_single_value
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_sql_table.py,test_type_hints
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_sql_table.py,test_joins
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_sql_table.py,_mock_attribute
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_sql_table.py,to_sql
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_sql_table.py,test_universal_table
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_sql_table.py,construct_universal_table
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_sql_table.py,test_class_var_type_hints
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_sql_table.py,test_metas_type_hints
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_sql_table.py,test_select_all
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_sql_table.py,test_discrete_bigint
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_sql_table.py,test_continous_bigint
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_sql_table.py,test_discrete_int
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_sql_table.py,test_continous_int
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_sql_table.py,test_discrete_smallint
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_sql_table.py,test_continous_smallint
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_sql_table.py,test_boolean
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_sql_table.py,test_discrete_char
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_sql_table.py,test_discrete_bigger_char
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_sql_table.py,test_meta_char
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_sql_table.py,test_discrete_varchar
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_sql_table.py,test_meta_varchar
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_sql_table.py,test_time_date
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_sql_table.py,test_time_time
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_sql_table.py,test_time_timetz
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_sql_table.py,test_time_timestamp
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_sql_table.py,test_time_timestamptz
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_sql_table.py,test_double_precision
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_sql_table.py,test_numeric
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_sql_table.py,test_real
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_sql_table.py,test_serial
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_sql_table.py,test_smallserial
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_sql_table.py,test_bigserial
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_sql_table.py,test_text
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_sql_table.py,test_other
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_sql_table.py,test_recovers_connection_after_sql_error
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_sql_table.py,test_basic_stats
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_sql_table.py,test_basic_stats_on_large_data
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_sql_table.py,test_distributions
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_sql_table.py,test_contingencies
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_sql_table.py,test_pickling_restores_connection_pool
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_sql_table.py,test_list_tables_with_schema
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_sql_table.py,assertFirstAttrIsInstance
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/sql/test_sql_table.py,assertFirstMetaIsInstance
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_transformation.py,__init__
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_transformation.py,transform
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_transformation.py,setUpClass
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_transformation.py,test_call
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_transformation.py,test_transform_fails
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_transformation.py,test_identity
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_transformation.py,test_eq_and_hash
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_transformation.py,test_transform
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_score_feature.py,setUpClass
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_score_feature.py,test_info_gain
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_score_feature.py,test_gain_ratio
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_score_feature.py,test_gini
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_score_feature.py,test_classless
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_score_feature.py,test_wrong_class_type
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_score_feature.py,test_chi2
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_score_feature.py,test_anova
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_score_feature.py,test_regression
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_score_feature.py,test_relieff
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_score_feature.py,test_rrelieff
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_score_feature.py,test_fcbf
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_score_feature.py,test_learner_with_transformation
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_simple_tree.py,setUp
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_simple_tree.py,test_SimpleTree_classification
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_simple_tree.py,test_SimpleTree_classification_pickle
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_simple_tree.py,test_SimpleTree_classification_tree
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_simple_tree.py,test_SimpleTree_regression
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_simple_tree.py,test_SimpleTree_regression_pickle
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_simple_tree.py,test_SimpleTree_regression_tree
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_simple_tree.py,test_SimpleTree_single_instance
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_simple_tree.py,test_SimpleTree_to_string_classification
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_simple_tree.py,test_SimpleTree_to_string_regression
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_simple_tree.py,test_SimpleTree_to_string_cls_decimals
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_simple_tree.py,test_SimpleTree_to_string_reg_decimals
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_linear_bfgs_regression.py,test_preprocessors
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_value.py,test_pickling_discrete_values
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_value.py,test_pickling_string_values
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_value.py,test_compare_continuous
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_value.py,test_compare_discrete
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_value.py,test_compare_string
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_value.py,test_hash
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_manifold.py,setUpClass
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_manifold.py,test_mds
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_manifold.py,__mds_test_helper
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_manifold.py,test_mds_pca_init
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_manifold.py,test_isomap
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_manifold.py,__isomap_test_helper
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_manifold.py,test_lle
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_manifold.py,__lle_test_helper
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_manifold.py,test_se
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_manifold.py,__se_test_helper
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_manifold.py,test_torgerson
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_manifold.py,setUpClass
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_manifold.py,test_fit
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_manifold.py,test_transform
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_manifold.py,test_multiscale
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_manifold.py,test_continue_optimization
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_manifold.py,test_continue_optimization_inplace
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_manifold.py,test_bh_correctness
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_manifold.py,test_fft_correctness
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_knn.py,setUpClass
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_knn.py,test_KNN
