ML_SCRIPT,TEST_NAME,PARAMETER
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_mturk_manager.py,test_turk_timeout,"('TEST_WORKER_ID_1', 'TEST_ASSIGNMENT_ID_1')"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_mturk_manager.py,test_wait_for_task_expirations,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_mturk_manager.py,test_mark_workers_done,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_mturk_manager.py,test_pool_add_get_remove_and_expire,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_mturk_manager.py,test_create_work_time_file,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_mturk_manager.py,test_add_to_work_time_file_and_block,"('worker_list',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_mturk_manager.py,test_full_lifecycle,"('topic_arn',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_mturk_manager.py,test_socket_dead,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_mturk_manager.py,test_send_message_command,"(<_ast.Subscript object at 0x7faac64066d0>,)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_mturk_manager.py,test_free_workers,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_mturk_manager.py,test_force_expire_hit,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_mturk_manager.py,test_get_qualifications,"('qualifications',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_mturk_manager.py,test_create_additional_hits,"('hit_url',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_mturk_manager.py,test_expire_all_hits,"('len(expire_calls)',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_mturk_manager.py,test_qualification_management,"('result', 'success_id')"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_mturk_manager.py,test_partner_disconnect,"('data',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_mturk_manager.py,test_restore_state,"('data',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_mturk_manager.py,test_expire_onboarding,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_worker_manager.py,test_worker_state_init,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_worker_manager.py,test_worker_state_agent_management,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_worker_manager.py,test_manager_alive_makes_state,"('test_worker',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_worker_manager.py,test_private_create_agent,"('TEST_ASSIGNMENT_ID_1',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_worker_manager.py,test_agent_task_management,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_worker_manager.py,check_is_worker_1,"('TEST_WORKER_ID_1',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_worker_manager.py,test_shutdown,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_worker_manager.py,test_time_blocks,"('TEST_WORKER_ID_2',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_worker_manager.py,test_conversation_management,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_worker_manager.py,fake_command_send,"('pkt',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_worker_manager.py,partner_callback,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_socket_manager.py,test_packet_init,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_socket_manager.py,test_dict_conversion,"('packet_dict',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_socket_manager.py,test_connection_ids,"('receiver_conn_id',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_socket_manager.py,test_packet_conversions,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_socket_manager.py,test_packet_modifications,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_socket_manager.py,test_init_and_reg_shutdown,"('nop_called',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_socket_manager.py,test_init_world_dead,"('server_death_called',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_socket_manager.py,test_init_state,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_socket_manager.py,test_needed_heartbeat,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_socket_manager.py,test_ack_send,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_socket_manager.py,test_blocking_ack_packet_send,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_socket_manager.py,test_non_blocking_ack_packet_send,"('used_packet_dict',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_socket_manager.py,test_non_ack_packet_send,"('used_packet_dict',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_socket_manager.py,test_simple_packet_channel_management,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_socket_manager.py,test_safe_put,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_socket_manager.py,test_alive_send_and_disconnect,"('hb_count',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_socket_manager.py,test_failed_ack_resend,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/test/test_socket_manager.py,test_one_agent_disconnect_other_alive,"('TEST_ASSIGNMENT_ID_1',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_db_interactions.py,assertHITEqual,"('run_id', 'db_hit')"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_db_interactions.py,test_init_db,"(<_ast.Subscript object at 0x7faab35adf40>,)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_db_interactions.py,test_create_get_run,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_db_interactions.py,test_create_update_hits,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_db_interactions.py,test_worker_workflows,"('pair_3',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_full_system.py,test_expire_onboarding,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_full_system.py,test_attempt_break_unique,"('agent_1_2_object',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_full_system.py,test_no_onboard_expire_waiting,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_mturk_agent.py,test_assign_state_init,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_mturk_agent.py,test_message_management,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_mturk_agent.py,test_init,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_mturk_agent.py,test_state_wrappers,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_mturk_agent.py,test_connection_id,"('connection_id',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_mturk_agent.py,test_status_change,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_mturk_agent.py,test_message_queue,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_mturk_agent.py,test_message_acts,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_mturk_manager.py,test_init,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_mturk_manager.py,test_init_state,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_mturk_manager.py,test_move_to_waiting,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_mturk_manager.py,test_socket_setup,"('SocketManager',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_mturk_manager.py,test_mturk_messages,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_mturk_manager.py,test_new_message,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_mturk_manager.py,test_onboarding_function,"('did_launch',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_mturk_manager.py,test_agents_incomplete,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_mturk_manager.py,test_world_types,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_mturk_manager.py,test_turk_timeout,"('TEST_WORKER_ID_1', 'TEST_ASSIGNMENT_ID_1')"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_mturk_manager.py,test_wait_for_task_expirations,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_mturk_manager.py,test_mark_workers_done,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_mturk_manager.py,test_pool_add_get_remove_and_expire,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_mturk_manager.py,test_create_work_time_file,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_mturk_manager.py,test_add_to_work_time_file_and_block,"('worker_list',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_mturk_manager.py,test_full_lifecycle,"('topic_arn',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_mturk_manager.py,test_socket_dead,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_mturk_manager.py,test_send_message_command,"(<_ast.Subscript object at 0x7faac63f7c70>,)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_mturk_manager.py,test_free_workers,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_mturk_manager.py,test_force_expire_hit,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_mturk_manager.py,test_get_qualifications,"('qualifications',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_mturk_manager.py,test_create_additional_hits,"('hit_url',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_mturk_manager.py,test_expire_all_hits,"('len(expire_calls)',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_mturk_manager.py,test_qualification_management,"('result', 'success_id')"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_mturk_manager.py,test_partner_disconnect,"('assignment_id',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_mturk_manager.py,test_expire_onboarding,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_worker_manager.py,test_worker_state_init,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_worker_manager.py,test_worker_state_agent_management,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_worker_manager.py,test_manager_alive_makes_state,"('test_worker',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_worker_manager.py,test_private_create_agent,"('TEST_ASSIGNMENT_ID_1',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_worker_manager.py,test_agent_task_management,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_worker_manager.py,check_is_worker_1,"('TEST_WORKER_ID_1',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_worker_manager.py,test_shutdown,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_worker_manager.py,test_time_blocks,"('TEST_WORKER_ID_2',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_worker_manager.py,test_conversation_management,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_worker_manager.py,fake_command_send,"('pkt',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_worker_manager.py,partner_callback,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_socket_manager.py,test_packet_init,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_socket_manager.py,test_dict_conversion,"('packet_dict',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_socket_manager.py,test_connection_ids,"('receiver_conn_id',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_socket_manager.py,test_packet_conversions,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_socket_manager.py,test_packet_modifications,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_socket_manager.py,test_init_and_reg_shutdown,"('nop_called',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_socket_manager.py,test_init_world_dead,"('server_death_called',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_socket_manager.py,test_init_state,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_socket_manager.py,test_packet_send,"('used_packet_dict',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_socket_manager.py,test_simple_packet_channel_management,()
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_socket_manager.py,test_alive_send_and_disconnect,"('TEST_ASSIGNMENT_ID_1',)"
../../Data/supervised/GITLAB_REPOS/flapedriza@neural_chat/ParlAI/parlai/mturk/core/dev/test/test_socket_manager.py,test_one_agent_disconnect_other_alive,"('TEST_ASSIGNMENT_ID_1',)"
../../Data/supervised/GITLAB_REPOS/chaitanya_kaul@spark-deep-learning/python/tests/horovod/runner_base_test.py,test_func_signature,()
../../Data/supervised/GITLAB_REPOS/chaitanya_kaul@spark-deep-learning/python/tests/horovod/runner_base_test.py,test_run,"('data',)"
../../Data/supervised/GITLAB_REPOS/chaitanya_kaul@spark-deep-learning/python/tests/horovod/runner_base_test.py,test_return_value,"('return_value',)"
../../Data/supervised/GITLAB_REPOS/afzalhmd14@tflearn/tests/test_objectives.py,test_weak_cross_entropy_2d,"('res',)"
../../Data/supervised/GITLAB_REPOS/afzalhmd14@tflearn/tests/test.py,test_linear,"('f(x)', 'x')"
../../Data/supervised/GITLAB_REPOS/chaitanya_kaul@petastorm/petastorm/hdfs/tests/test_hdfs_namenode.py,test_default_hdfs_service_typical,"('namenodes',)"
../../Data/supervised/GITLAB_REPOS/chaitanya_kaul@petastorm/petastorm/hdfs/tests/test_hdfs_namenode.py,test_connect_to_either_namenode_ok,()
../../Data/supervised/GITLAB_REPOS/chaitanya_kaul@petastorm/petastorm/hdfs/tests/test_hdfs_namenode.py,test_connect_to_either_with_user,"('mock_name',)"
../../Data/supervised/GITLAB_REPOS/chaitanya_kaul@petastorm/petastorm/hdfs/tests/test_hdfs_namenode.py,test_connect_to_either_namenode_ok_one_failed,()
../../Data/supervised/GITLAB_REPOS/chaitanya_kaul@petastorm/petastorm/hdfs/tests/test_hdfs_namenode.py,test_connect_to_either_namenode_exception_two_failed,()
../../Data/supervised/GITLAB_REPOS/chaitanya_kaul@petastorm/petastorm/hdfs/tests/test_hdfs_namenode.py,test_connect_to_either_namenode_exception_four_failed,()
../../Data/supervised/GITLAB_REPOS/chaitanya_kaul@petastorm/petastorm/hdfs/tests/test_hdfs_namenode.py,test_unhandled_exception,()
../../Data/supervised/GITLAB_REPOS/chaitanya_kaul@petastorm/petastorm/hdfs/tests/test_hdfs_namenode.py,test_invalid_namenode_list,()
../../Data/supervised/GITLAB_REPOS/chaitanya_kaul@petastorm/petastorm/hdfs/tests/test_hdfs_namenode.py,test_client_pickles_correctly,()
../../Data/supervised/GITLAB_REPOS/chaitanya_kaul@petastorm/petastorm/hdfs/tests/test_hdfs_namenode.py,_try_failover_combos,()
../../Data/supervised/GITLAB_REPOS/chaitanya_kaul@petastorm/petastorm/tests/test_fs_utils.py,test_hdfs_url_direct_namenode_retries,()
../../Data/supervised/GITLAB_REPOS/chaitanya_kaul@petastorm/petastorm/tests/test_cache.py,test_null_cache,()
../../Data/supervised/GITLAB_REPOS/chaitanya_kaul@petastorm/petastorm/tests/test_metadata_read.py,test_no_common_metadata_crc,()
../../Data/supervised/GITLAB_REPOS/chaitanya_kaul@petastorm/petastorm/tests/test_run_in_subprocess.py,test_run_in_subprocess,()
../../Data/supervised/GITLAB_REPOS/chaitanya_kaul@petastorm/petastorm/workers_pool/tests/test_workers_pool.py,test_dummy_pool_should_process_tasks_in_fifo_order,"('actual_output',)"
../../Data/supervised/GITLAB_REPOS/chaitanya_kaul@petastorm/petastorm/workers_pool/tests/test_workers_pool.py,test_exception_reusing_thread_pool,()
../../Data/supervised/GITLAB_REPOS/chaitanya_kaul@petastorm/examples/imagenet/tests/test_generate_imagenet_dataset.py,test_get_labels,"('a',)"
../../Data/supervised/GITLAB_REPOS/Spence@petastorm/petastorm/hdfs/tests/test_hdfs_namenode.py,test_default_hdfs_service_typical,"('namenodes',)"
../../Data/supervised/GITLAB_REPOS/Spence@petastorm/petastorm/hdfs/tests/test_hdfs_namenode.py,_test_default_hdfs_service,()
../../Data/supervised/GITLAB_REPOS/Spence@petastorm/petastorm/hdfs/tests/test_hdfs_namenode.py,test_connect_to_either_namenode_ok,()
../../Data/supervised/GITLAB_REPOS/Spence@petastorm/petastorm/hdfs/tests/test_hdfs_namenode.py,test_connect_to_either_namenode_ok_one_failed,()
../../Data/supervised/GITLAB_REPOS/Spence@petastorm/petastorm/hdfs/tests/test_hdfs_namenode.py,test_connect_to_either_namenode_exception_two_failed,()
../../Data/supervised/GITLAB_REPOS/Spence@petastorm/petastorm/hdfs/tests/test_hdfs_namenode.py,test_connect_to_either_namenode_exception_four_failed,()
../../Data/supervised/GITLAB_REPOS/Spence@petastorm/petastorm/hdfs/tests/test_hdfs_namenode.py,test_unhandled_exception,()
../../Data/supervised/GITLAB_REPOS/Spence@petastorm/petastorm/hdfs/tests/test_hdfs_namenode.py,test_invalid_namenode_list,()
../../Data/supervised/GITLAB_REPOS/Spence@petastorm/petastorm/hdfs/tests/test_hdfs_namenode.py,test_client_pickles_correctly,()
../../Data/supervised/GITLAB_REPOS/Spence@petastorm/petastorm/hdfs/tests/test_hdfs_namenode.py,_try_failover_combos,()
../../Data/supervised/GITLAB_REPOS/Spence@petastorm/petastorm/tests/test_fs_utils.py,test_file_url,"('ABS_PATH',)"
../../Data/supervised/GITLAB_REPOS/Spence@petastorm/petastorm/tests/test_fs_utils.py,test_hdfs_url_with_nameservice,()
../../Data/supervised/GITLAB_REPOS/Spence@petastorm/petastorm/tests/test_fs_utils.py,test_hdfs_url_no_nameservice,()
../../Data/supervised/GITLAB_REPOS/Spence@petastorm/petastorm/tests/test_fs_utils.py,test_hdfs_url_direct_namenode,()
../../Data/supervised/GITLAB_REPOS/Spence@petastorm/petastorm/tests/test_fs_utils.py,test_hdfs_url_direct_namenode_retries,()
../../Data/supervised/GITLAB_REPOS/Spence@petastorm/petastorm/tests/test_fs_utils.py,test_s3_url,()
../../Data/supervised/GITLAB_REPOS/Spence@petastorm/petastorm/tests/test_cache.py,test_null_cache,()
../../Data/supervised/GITLAB_REPOS/Spence@petastorm/petastorm/tests/test_metadata_read.py,test_no_common_metadata_crc,()
../../Data/supervised/GITLAB_REPOS/Spence@petastorm/petastorm/tests/test_unischema.py,test_fields,()
../../Data/supervised/GITLAB_REPOS/Spence@petastorm/petastorm/tests/test_unischema.py,test_as_spark_schema,()
../../Data/supervised/GITLAB_REPOS/Spence@petastorm/petastorm/tests/test_unischema.py,test_dict_to_spark_row_field_validation_scalar_types,"('isinstance(Row)',)"
../../Data/supervised/GITLAB_REPOS/Spence@petastorm/petastorm/tests/test_unischema.py,test_dict_to_spark_row_field_validation_scalar_nullable,"('isinstance(Row)',)"
../../Data/supervised/GITLAB_REPOS/Spence@petastorm/petastorm/tests/test_unischema.py,test_dict_to_spark_row_field_validation_ndarrays,"('isinstance(Row)',)"
../../Data/supervised/GITLAB_REPOS/Spence@petastorm/petastorm/tests/test_unischema.py,test_insert_explicit_nulls,"('row_dict',)"
../../Data/supervised/GITLAB_REPOS/Spence@petastorm/petastorm/tests/test_unischema.py,test_create_schema_view_fails_validate,()
../../Data/supervised/GITLAB_REPOS/Spence@petastorm/petastorm/tests/test_unischema.py,test_name_property,()
../../Data/supervised/GITLAB_REPOS/Spence@petastorm/petastorm/tests/test_unischema.py,test_equality,()
../../Data/supervised/GITLAB_REPOS/Spence@petastorm/petastorm/tests/test_unischema.py,test_hash,()
../../Data/supervised/GITLAB_REPOS/Spence@petastorm/petastorm/tests/test_run_in_subprocess.py,test_run_in_subprocess,()
../../Data/supervised/GITLAB_REPOS/Spence@petastorm/petastorm/workers_pool/tests/test_workers_pool.py,test_dummy_pool_should_process_tasks_in_fifo_order,"('actual_output',)"
../../Data/supervised/GITLAB_REPOS/Spence@petastorm/petastorm/workers_pool/tests/test_workers_pool.py,test_exception_reusing_thread_pool,()
../../Data/supervised/GITLAB_REPOS/Spence@petastorm/examples/imagenet/tests/test_generate_imagenet_dataset.py,test_get_labels,"('a',)"
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/io_tests/test_formatting.py,test_array_repr,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/io_tests/test_formatting.py,test_array_str,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/io_tests/test_npz.py,test_save_load,"('a', 'b')"
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/io_tests/test_npz.py,check_savez,"('a2', 'b2')"
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/io_tests/test_npz.py,test_pickle,"('a', 'b')"
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/io_tests/test_npz.py,test_dump,"('a', 'b')"
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/manipulation_tests/test_dims.py,test_broadcast,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/creation_tests/test_basic.py,test_empty_zero_sized_array_strides,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/creation_tests/test_from_data.py,test_ascontiguousarray_on_noncontiguous_array,"('b', 'c')"
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/creation_tests/test_from_data.py,test_ascontiguousarray_on_contiguous_array,"('a', 'b')"
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/cuda_tests/test_memory.py,test_int,"('pval', 'int(memptr)')"
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/cuda_tests/test_memory.py,test_add,"('int(memptr)',)"
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/cuda_tests/test_memory.py,test_sub,"('pval', 'int(memptr)')"
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/cuda_tests/test_memory.py,test_copy_to_and_from_host,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/cuda_tests/test_memory.py,test_copy_from_device,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/cuda_tests/test_memory.py,test_alloc,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/cuda_tests/test_memory.py,test_free,()
