ML_SCRIPT,TEST_NAME,PARAMETER
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_preprocess.py,test_column_filtering_sparse,"('data', 'new_data')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_preprocess.py,test_scaling_mean_span,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_preprocess.py,test_scaling_median_stddev,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_preprocess.py,test_continuize_pickling,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_preprocess.py,test_randomize_pickling,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_preprocess.py,test_scaling_pickling,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_preprocess.py,test_dense_pps,"('out', 'true_out')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_preprocess.py,test_sparse_pps,"('out', 'true_out')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_preprocess.py,test_0_dense,"('out', 'true_out')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_preprocess.py,test_0_sparse,"('out', 'true_out')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_preprocess.py,test_nan_dense,"('out', 'true_out')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_preprocess.py,test_nan_sparse,"('out', 'true_out')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_fss.py,test_select_1,"(<_ast.Subscript object at 0x7faac667ba00>, 'best')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_fss.py,test_select_2,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_fss.py,test_select_threshold,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_fss.py,test_continuous_scores_on_discrete_features,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_fss.py,test_defaults,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_cur.py,__projection_test_helper,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_cur.py,__reconstruction_test_helper,"('err_cur',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_cur.py,test_cur_axis,"('data1_trans2',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_impute.py,test_replacement,"('ia',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_impute.py,test_sparse,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_impute.py,test_sparse_nans,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_impute.py,test_drop,"('list(ind)',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_impute.py,test_str,"('str(imputer)',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_impute.py,test_copy,"('imputer',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_impute.py,test_call,"('var', <_ast.Subscript object at 0x7faac429af40>)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_impute.py,test_support,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_impute.py,test_replacement,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_impute.py,test_default,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_impute.py,test_copy,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_impute.py,test_str,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_impute.py,test_replacement,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_impute.py,test_sparse,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_impute.py,test_replacement,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_impute.py,test_copy,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_impute.py,test_support,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_impute.py,test_str,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_impute.py,test_bad_domain,"('ValueError', 'imputer')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_impute.py,test_replacement,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_impute.py,test_imputer,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_datasets.py,test_access,"('len(d1)', 'len(d2)')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_rules.py,test_base_RuleLearner,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_rules.py,testBaseRuleClassifier,"('NotImplementedError',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_rules.py,testCN2Learner,"('len(predictions)', <_ast.Subscript object at 0x7faac6641d90>)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_rules.py,testUnorderedCN2Learner,"('len(predictions)', <_ast.Subscript object at 0x7faac6638520>)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_rules.py,testOrderedCN2SDLearner,"('len(predictions)', <_ast.Subscript object at 0x7faac662b460>)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_rules.py,testUnorderedCN2SDLearner,"('len(predictions)', <_ast.Subscript object at 0x7faac665baf0>)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_rules.py,testArgMaxRnd,"('ValueError', 'argmaxrnd')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_polynomial_learner.py,test_PolynomialLearner,"('rmse', 'rmse')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_base.py,test_uses_default_preprocessors_unless_custom_pps_specified,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_base.py,test_overrides_custom_preprocessors,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_base.py,test_use_default_preprocessors_property,"('preprocessors', 'Randomize')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_base.py,test_preprocessors_can_be_passed_in_as_non_iterable,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_base.py,test_preprocessors_can_be_passed_in_as_generator,"('pp',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_base.py,test_callback,"('args', 'sorted(args)')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_base.py,test_sklearn_supports_weights,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_base.py,test_linreg,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_base.py,test_callback,"('args', 'sorted(args)')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_base.py,test_pickle,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_statistics.py,test_contingency,"('nans',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_statistics.py,test_weighted_contingency,"('nans',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_statistics.py,test_stats,"('stats(X)',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_statistics.py,test_stats_sparse,"('stats(X)',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_statistics.py,test_stats_weights,"('stats(weights)', 'stats(X)')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_statistics.py,test_stats_weights_sparse,"('stats(weights)',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_statistics.py,test_stats_non_numeric,"('stats(X)',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_statistics.py,test_nanmode,"('count',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_statistics.py,test_nanmedian_more_nonzeros,"('nanmedian(X_sparse)',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_statistics.py,test_FDR,"('FDR(p_values)',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_statistics.py,test_FDR_dependent,"('FDR(p_values)',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_statistics.py,test_FDR_m,"('FDR(p_values)',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_statistics.py,test_FDR_no_values,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_statistics.py,test_FDR_list,"('result',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_statistics.py,test_axis_none,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_statistics.py,test_axis_0,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_statistics.py,test_axis_1,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_statistics.py,test_digitize_1d_array,"('digitize(bins)',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_statistics.py,test_digitize_sparse_zeroth_bin,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_statistics.py,test_1d_array,"('countnans(x)',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_statistics.py,test_1d_array_with_axis_0,"('countnans(x)', 'expected')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_statistics.py,test_shape_matches_dense_and_sparse,"('countnans(x)', 'expected')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_statistics.py,test_shape_matches_dense_and_sparse_with_axis_0,"('countnans(x)', 'expected')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_statistics.py,test_shape_matches_dense_and_sparse_with_axis_1,"('countnans(x)', 'expected')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_statistics.py,test_2d_matrix,"('countnans(x)', 'expected')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_statistics.py,test_on_columns,"('countnans(x)', 'expected')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_statistics.py,test_on_rows,"('countnans(x)', 'expected')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_statistics.py,test_1d_weights_with_axis_0,"('countnans(w)',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_statistics.py,test_1d_weights_with_axis_1,"('countnans(w)',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_statistics.py,test_2d_weights,"('countnans(w)',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_statistics.py,test_dtype,"('countnans(w)',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_statistics.py,test_count_nans,"(<_ast.Subscript object at 0x7faac42a97c0>, 'expected')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_statistics.py,test_count_nans_objectarray,"(<_ast.Subscript object at 0x7faac42922e0>, 'expected')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_statistics.py,test_adds_empty_bins,"(<_ast.Subscript object at 0x7faac42921f0>, 'expected')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_statistics.py,test_maxval_adds_empty_bins,"(<_ast.Subscript object at 0x7faac6597f10>, 'expected')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_statistics.py,test_maxval_doesnt_truncate_values_when_too_small,"(<_ast.Subscript object at 0x7faac65972e0>, 'expected')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_statistics.py,test_minlength_adds_empty_bins,"(<_ast.Subscript object at 0x7faac63dbfd0>, 'expected')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_statistics.py,test_weights,"(<_ast.Subscript object at 0x7faac63dc250>, 'expected')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_statistics.py,test_weights_with_nans,"(<_ast.Subscript object at 0x7faac63dcd30>, 'expected')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_statistics.py,test_weights_with_transposed_x,"(<_ast.Subscript object at 0x7faac63e5730>, 'expected')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_statistics.py,test_all_nans,"(<_ast.Subscript object at 0x7faac63e5d30>, 'expected')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_statistics.py,test_all_zeros_or_nans,"(<_ast.Subscript object at 0x7faac63c5580>, 'expected')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_statistics.py,test_returns_unique_values,"('unique(x)', 'expected')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_statistics.py,test_returns_counts,"(<_ast.Subscript object at 0x7faac63c8eb0>, 'expected')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_statistics.py,test_sparse_explicit_zeros,"('unique(y)', 'unique(x)')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_statistics.py,test_nanunique_ignores_nans_in_values,"('nanunique(x)', 'expected')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_statistics.py,test_nanunique_ignores_nans_in_counts,"(<_ast.Subscript object at 0x7faac659f310>, 'expected')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_statistics.py,test_converts_invalid_values,"('assure_array_dense(result)',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_statistics.py,test_preserves_valid_values,"('assure_array_dense(result)',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_statistics.py,test_functionality,"('assure_array_dense(result)', 'expected')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_statistics.py,test_out,"('x_dtype',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_statistics.py,test_axis_none_without_nans,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_statistics.py,test_axis_none_with_nans,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_statistics.py,test_axis_0_without_nans,"('result', 'expected')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_statistics.py,test_axis_0_with_nans,"('result', 'expected')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_statistics.py,test_axis_1_without_nans,"('result', 'expected')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_statistics.py,test_axis_1_with_nans,"('result', 'expected')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_statistics.py,test_axis_none_without_nans,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_statistics.py,test_axis_none_with_nans,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_statistics.py,test_axis_0_without_nans,"('result', 'expected')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_statistics.py,test_axis_0_with_nans,"('result', 'expected')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_statistics.py,test_axis_1_without_nans,"('result', 'expected')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_statistics.py,test_axis_1_with_nans,"('result', 'expected')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_statistics.py,test_scipy_nanmode_still_wrong,"('count',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_basket_reader.py,test_read_variable_is_value_syntax,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_basket_reader.py,test_read_variable_only_syntax,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_basket_reader.py,test_handles_spaces_between_variables,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_basket_reader.py,test_variables_can_be_listed_in_any_order,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_basket_reader.py,test_variables_can_be_listed_in_any_order,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_basket_reader.py,test_handles_unicode,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_basket_reader.py,test_handles_quote,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_basket_reader.py,test_sums_duplicates,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_basket_reader.py,test_data_name,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_data_util.py,test_scale,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_data_util.py,test_one_hot,"('one_hot(int)',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_data_util.py,test_compat_compute_value,"('res', 'res2')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_data_util.py,test_with_row_indices,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_data_util.py,test_single_call,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_domain.py,test_init_class,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_domain.py,test_init_class_list,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_domain.py,test_init_no_class,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_domain.py,test_init_no_class_false,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_domain.py,test_init_multi_class,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_domain.py,test_init_source,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_domain.py,test_init_source_class,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_domain.py,test_init_metas,"('metas',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_domain.py,test_from_numpy_names,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_domain.py,test_from_numpy_dimensions,"('ValueError',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_domain.py,test_nonunique_domain_error,"('Exception', 'Domain')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_domain.py,test_get_item_slices,"('d',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_domain.py,test_has_discrete,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_domain.py,test_has_continuous,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_domain.py,test_has_time,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_domain.py,test_conversion,"('metas',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_domain.py,test_preprocessor_chaining,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_domain.py,test_unpickling_recreates_known_domains,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_domain.py,test_different_domains_with_same_attributes_are_equal,"('domain1', 'domain2')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_domain.py,test_domain_conversion_is_fast_enough,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_domain.py,test_copy,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_domain.py,test_domain_conversion_sparsity,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_domain.py,test_get_item_similar_vars,"('domain', <_ast.Subscript object at 0x7faac65a4790>)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_domain.py,test_filter_visible,"('len(filtered)',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_lda.py,test_lda,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_lda.py,test_transform_changed_domain,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_simple_random_forest.py,test_SimpleRandomForest_classification,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_simple_random_forest.py,test_SimpleRandomForest_regression,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_evaluation_testing.py,test_no_data,"('ValueError', 'CrossValidation')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_evaluation_testing.py,run_test_failed,"('fail_calls',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_evaluation_testing.py,run_test_callback,"('expected_progresses',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_evaluation_testing.py,run_test_preprocessor,"('data_sizes', 'expected_sizes')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_evaluation_testing.py,check_folds,"('folds_count',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_evaluation_testing.py,check_models,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_evaluation_testing.py,test_invalid_argument_combination,"('ValueError', 'Validation')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_evaluation_testing.py,test_warn_deprecations,"('DeprecationWarning',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_evaluation_testing.py,test_obsolete_call_constructor,"('ckwargs',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_evaluation_testing.py,test_fixed_training_size,"('len(data)',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_evaluation_testing.py,test_store_attributes,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_evaluation_testing.py,test_guess_sizes,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_evaluation_testing.py,test_check_consistency_domain,"('ValueError', 'Results')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_evaluation_testing.py,test_check_consistency_nrows,"('ValueError', 'Results')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_evaluation_testing.py,test_check_consistency_nclasses,"('ValueError', 'Results')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_evaluation_testing.py,test_check_consistency_nmethods,"('ValueError', 'Results')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_ada_boost.py,test_adaboost,"('ca',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_ada_boost.py,test_adaboost_base_estimator,"('ca', 'ca')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_ada_boost.py,test_adaboost_adequacy,"('ValueError', 'learner')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_ada_boost.py,test_adaboost_reg_base_estimator,"('rmse', 'rmse')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_ada_boost.py,test_predict_single_instance_reg,"('pred',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_ada_boost.py,test_predict_table_reg,"('all(pred)',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_ada_boost.py,test_predict_numpy_reg,"('all(pred)',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_ada_boost.py,test_adaboost_adequacy_reg,"('ValueError', 'learner')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_clustering_louvain.py,test_louvain,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_clustering_louvain.py,test_louvain_parameters,"('len(c)',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_clustering_louvain.py,test_predict_table,"('len(c)',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_clustering_louvain.py,test_predict_numpy,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_clustering_louvain.py,test_predict_sparse_csc,"('len(c)',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_clustering_louvain.py,test_predict_spares_csr,"('len(c)',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_clustering_louvain.py,test_model,"('NotImplementedError', 'c')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_clustering_louvain.py,test_model_np,"('NotImplementedError', 'c')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_clustering_louvain.py,test_model_sparse,"('NotImplementedError', 'c')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_clustering_louvain.py,test_model_instance,"('NotImplementedError', 'c', <_ast.Subscript object at 0x7faac663d580>)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_clustering_louvain.py,test_model_list,"('NotImplementedError', 'c')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_clustering_louvain.py,test_graph,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_clustering_louvain.py,test_model_bad_datatype,"('TypeError', 'c')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_evaluation_clustering.py,test_init,"('AdjustedMutualInfoScore(res)', 'expected')"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_evaluation_clustering.py,test_init,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_evaluation_clustering.py,test_kmeans,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_radviz.py,test_radviz,"('embedding',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_radviz.py,test_discrete_features,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_continuize.py,test_multi_ignore,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_continuize.py,test_multi_ignore_class,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_continuize.py,test_multi_ignore_multi,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_continuize.py,test_multi_ignore_class,()
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_continuize.py,test_multi_error,"('ValueError',)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_svm.py,test_SVM,"(<_ast.Subscript object at 0x7faac66a05b0>,)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_svm.py,test_LinearSVM,"(<_ast.Subscript object at 0x7faac6698340>,)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_svm.py,test_NuSVM,"(<_ast.Subscript object at 0x7faac6626a60>,)"
../../Data/supervised/GITHUB_REPOS/biolab@orange3/Orange/tests/test_svm.py,test_SVR,"(<_ast.Subscript object at 0x7faac4297160>,)"
